Epoch 77, accuracy: 0.5024,f1: 0.4503,mae: 0.6680,sensitivity: 0.4471,specificity: 0.9000
Epoch 78, accuracy: 0.5394,f1: 0.3645,mae: 0.6525,sensitivity: 0.4128,specificity: 0.8547
Epoch 79, accuracy: 0.5577,f1: 0.4623,mae: 0.5840,sensitivity: 0.4518,specificity: 0.8954
Epoch 80, accuracy: 0.6164,f1: 0.4851,mae: 0.4857,sensitivity: 0.4769,specificity: 0.8415
Epoch 81, accuracy: 0.5892,f1: 0.4838,mae: 0.5220,sensitivity: 0.4887,specificity: 0.8675
Epoch 82, accuracy: 0.5643,f1: 0.4649,mae: 0.5723,sensitivity: 0.5178,specificity: 0.8724
Epoch 83, accuracy: 0.5209,f1: 0.4277,mae: 0.5958,sensitivity: 0.4512,specificity: 0.8698
Epoch 84, accuracy: 0.6132,f1: 0.5009,mae: 0.4832,sensitivity: 0.5014,specificity: 0.8536
Epoch 85, accuracy: 0.5840,f1: 0.4791,mae: 0.5360,sensitivity: 0.5031,specificity: 0.8664
Epoch 86, accuracy: 0.1652,f1: 0.1265,mae: 1.6445,sensitivity: 0.2235,specificity: 0.8665
Epoch 87, accuracy: 0.6025,f1: 0.4681,mae: 0.5045,sensitivity: 0.4768,specificity: 0.8524
Epoch 88, accuracy: 0.6111,f1: 0.4736,mae: 0.4990,sensitivity: 0.4741,specificity: 0.8259
Epoch 89, accuracy: 0.5977,f1: 0.4778,mae: 0.5093,sensitivity: 0.4947,specificity: 0.8382
Epoch 90, accuracy: 0.6127,f1: 0.4782,mae: 0.4905,sensitivity: 0.4758,specificity: 0.8185
Epoch 91, accuracy: 0.6308,f1: 0.4861,mae: 0.4690,sensitivity: 0.4959,specificity: 0.3749
Epoch 92, accuracy: 0.5990,f1: 0.4808,mae: 0.5047,sensitivity: 0.4770,specificity: 0.8577
Epoch 93, accuracy: 0.6233,f1: 0.4699,mae: 0.4784,sensitivity: 0.4813,specificity: 0.7761
Epoch 94, accuracy: 0.5981,f1: 0.4697,mae: 0.5111,sensitivity: 0.4632,specificity: 0.8358
Epoch 95, accuracy: 0.6086,f1: 0.4820,mae: 0.5035,sensitivity: 0.4887,specificity: 0.8361
Epoch 96, accuracy: 0.6043,f1: 0.4793,mae: 0.4976,sensitivity: 0.4955,specificity: 0.8522
Epoch 97, accuracy: 0.6198,f1: 0.4891,mae: 0.4734,sensitivity: 0.4911,specificity: 0.8403
Epoch 98, accuracy: 0.5789,f1: 0.4722,mae: 0.5355,sensitivity: 0.4731,specificity: 0.8642
Epoch 99, accuracy: 0.5645,f1: 0.4686,mae: 0.5545,sensitivity: 0.4754,specificity: 0.8867
Epoch 100, accuracy: 0.6203,f1: 0.4839,mae: 0.4727,sensitivity: 0.4915,specificity: 0.5221
Epoch 101, accuracy: 0.6143,f1: 0.4951,mae: 0.4752,sensitivity: 0.5032,specificity: 0.8545
Epoch 102, accuracy: 0.6281,f1: 0.4963,mae: 0.4663,sensitivity: 0.4952,specificity: 0.7498
Epoch 103, accuracy: 0.1640,f1: 0.1091,mae: 1.8360,sensitivity: 0.1782,specificity: 0.8577
Epoch 104, accuracy: 0.5906,f1: 0.4723,mae: 0.5191,sensitivity: 0.4662,specificity: 0.8426
Epoch 105, accuracy: 0.6219,f1: 0.4812,mae: 0.4748,sensitivity: 0.4854,specificity: 0.6639
Epoch 106, accuracy: 0.5794,f1: 0.4810,mae: 0.5145,sensitivity: 0.5013,specificity: 0.8507
Epoch 107, accuracy: 0.6105,f1: 0.4859,mae: 0.4896,sensitivity: 0.4821,specificity: 0.8191
Epoch 108, accuracy: 0.5849,f1: 0.4665,mae: 0.5602,sensitivity: 0.4535,specificity: 0.8680
Epoch 109, accuracy: 0.5748,f1: 0.4716,mae: 0.5527,sensitivity: 0.4887,specificity: 0.8876
Epoch 110, accuracy: 0.5543,f1: 0.4710,mae: 0.5629,sensitivity: 0.4671,specificity: 0.8941
Epoch 111, accuracy: 0.5977,f1: 0.4595,mae: 0.5390,sensitivity: 0.5031,specificity: 0.8071
Epoch 112, accuracy: 0.5787,f1: 0.4612,mae: 0.5456,sensitivity: 0.4644,specificity: 0.8632
Epoch 113, accuracy: 0.6155,f1: 0.4785,mae: 0.4958,sensitivity: 0.4703,specificity: 0.8273
Epoch 114, accuracy: 0.6228,f1: 0.4944,mae: 0.4878,sensitivity: 0.5006,specificity: 0.7919
Epoch 115, accuracy: 0.6159,f1: 0.4828,mae: 0.4898,sensitivity: 0.4902,specificity: 0.7710
Epoch 116, accuracy: 0.5216,f1: 0.4246,mae: 0.6623,sensitivity: 0.4166,specificity: 0.8893
Epoch 117, accuracy: 0.5981,f1: 0.4800,mae: 0.5138,sensitivity: 0.4683,specificity: 0.8704
Epoch 118, accuracy: 0.6107,f1: 0.4823,mae: 0.4830,sensitivity: 0.5246,specificity: 0.8365
Epoch 119, accuracy: 0.6052,f1: 0.4848,mae: 0.5081,sensitivity: 0.4729,specificity: 0.8464
Epoch 120, accuracy: 0.6153,f1: 0.4879,mae: 0.4757,sensitivity: 0.5075,specificity: 0.6874
Epoch 121, accuracy: 0.6159,f1: 0.4929,mae: 0.4798,sensitivity: 0.5004,specificity: 0.8378
Epoch 122, accuracy: 0.5835,f1: 0.4575,mae: 0.5449,sensitivity: 0.4744,specificity: 0.8215
Epoch 123, accuracy: 0.5885,f1: 0.4541,mae: 0.5195,sensitivity: 0.4765,specificity: 0.8361
Epoch 124, accuracy: 0.6205,f1: 0.4806,mae: 0.4652,sensitivity: 0.5322,specificity: 0.7963
Epoch 125, accuracy: 0.6114,f1: 0.4890,mae: 0.4791,sensitivity: 0.5023,specificity: 0.8632
Epoch 126, accuracy: 0.6356,f1: 0.4928,mae: 0.4428,sensitivity: 0.5106,specificity: 0.7944
Epoch 127, accuracy: 0.5753,f1: 0.4367,mae: 0.5138,sensitivity: 0.4943,specificity: 0.8791
Epoch 128, accuracy: 0.6278,f1: 0.5060,mae: 0.4658,sensitivity: 0.5128,specificity: 0.8599
Epoch 129, accuracy: 0.5559,f1: 0.4732,mae: 0.5968,sensitivity: 0.4916,specificity: 0.8870
Epoch 130, accuracy: 0.5961,f1: 0.4765,mae: 0.4955,sensitivity: 0.4759,specificity: 0.8742
Epoch 131, accuracy: 0.5266,f1: 0.4401,mae: 0.5906,sensitivity: 0.4879,specificity: 0.8986
Epoch 132, accuracy: 0.5591,f1: 0.4577,mae: 0.5666,sensitivity: 0.4619,specificity: 0.8834
Epoch 133, accuracy: 0.5616,f1: 0.4642,mae: 0.5408,sensitivity: 0.4624,specificity: 0.8748
Epoch 134, accuracy: 0.5611,f1: 0.4757,mae: 0.5597,sensitivity: 0.4940,specificity: 0.8947
Epoch 135, accuracy: 0.5981,f1: 0.4806,mae: 0.4859,sensitivity: 0.4968,specificity: 0.8731
Epoch 136, accuracy: 0.5472,f1: 0.4491,mae: 0.6025,sensitivity: 0.4435,specificity: 0.8863
Epoch 137, accuracy: 0.5858,f1: 0.4345,mae: 0.5342,sensitivity: 0.4559,specificity: 0.6191
Epoch 138, accuracy: 0.5515,f1: 0.4535,mae: 0.5821,sensitivity: 0.4513,specificity: 0.8867
Epoch 139, accuracy: 0.6239,f1: 0.4821,mae: 0.4702,sensitivity: 0.4850,specificity: 0.8127
Epoch 140, accuracy: 0.6178,f1: 0.4714,mae: 0.4933,sensitivity: 0.4879,specificity: 0.1636
Epoch 141, accuracy: 0.6217,f1: 0.4984,mae: 0.4706,sensitivity: 0.4974,specificity: 0.8023
Epoch 142, accuracy: 0.6294,f1: 0.4997,mae: 0.4597,sensitivity: 0.5224,specificity: 0.7579
Epoch 143, accuracy: 0.4960,f1: 0.4148,mae: 0.7117,sensitivity: 0.4385,specificity: 0.8912
Epoch 144, accuracy: 0.6022,f1: 0.4751,mae: 0.5063,sensitivity: 0.4646,specificity: 0.8593
Epoch 145, accuracy: 0.6178,f1: 0.4972,mae: 0.4793,sensitivity: 0.4916,specificity: 0.8049
Epoch 146, accuracy: 0.6226,f1: 0.4983,mae: 0.4766,sensitivity: 0.4901,specificity: 0.8595
Epoch 147, accuracy: 0.5970,f1: 0.4802,mae: 0.4953,sensitivity: 0.4758,specificity: 0.8467
Epoch 148, accuracy: 0.5780,f1: 0.4806,mae: 0.5246,sensitivity: 0.4857,specificity: 0.8827
Epoch 149, accuracy: 0.5835,f1: 0.4791,mae: 0.5070,sensitivity: 0.5209,specificity: 0.8741
Epoch 150, accuracy: 0.5945,f1: 0.4742,mae: 0.5138,sensitivity: 0.4988,specificity: 0.8794
Epoch 151, accuracy: 0.5858,f1: 0.4720,mae: 0.5081,sensitivity: 0.4720,specificity: 0.8728
Epoch 152, accuracy: 0.5565,f1: 0.4582,mae: 0.5627,sensitivity: 0.4711,specificity: 0.8903
Epoch 153, accuracy: 0.5789,f1: 0.4450,mae: 0.5182,sensitivity: 0.4723,specificity: 0.8556
Epoch 154, accuracy: 0.5865,f1: 0.4762,mae: 0.5118,sensitivity: 0.4916,specificity: 0.8446
Epoch 155, accuracy: 0.5741,f1: 0.4733,mae: 0.5440,sensitivity: 0.4698,specificity: 0.8850
Epoch 156, accuracy: 0.5837,f1: 0.4674,mae: 0.5223,sensitivity: 0.4607,specificity: 0.8787
Epoch 157, accuracy: 0.5632,f1: 0.4560,mae: 0.5524,sensitivity: 0.4744,specificity: 0.8742
Epoch 158, accuracy: 0.6045,f1: 0.4712,mae: 0.5063,sensitivity: 0.4796,specificity: 0.8455
Epoch 159, accuracy: 0.2154,f1: 0.1352,mae: 1.5559,sensitivity: 0.2322,specificity: 0.8625
Epoch 160, accuracy: 0.4412,f1: 0.3649,mae: 0.7384,sensitivity: 0.3788,specificity: 0.8840
Epoch 161, accuracy: 0.4423,f1: 0.3896,mae: 0.7332,sensitivity: 0.4030,specificity: 0.8918
Epoch 162, accuracy: 0.5691,f1: 0.4637,mae: 0.5362,sensitivity: 0.4908,specificity: 0.8818
Epoch 163, accuracy: 0.5531,f1: 0.4680,mae: 0.5586,sensitivity: 0.4688,specificity: 0.8806
Epoch 164, accuracy: 0.5483,f1: 0.4586,mae: 0.5924,sensitivity: 0.4511,specificity: 0.8903
Epoch 165, accuracy: 0.5803,f1: 0.4674,mae: 0.5504,sensitivity: 0.4617,specificity: 0.8754
Epoch 166, accuracy: 0.5472,f1: 0.4669,mae: 0.5641,sensitivity: 0.4915,specificity: 0.8869
Epoch 167, accuracy: 0.5824,f1: 0.4657,mae: 0.5147,sensitivity: 0.5088,specificity: 0.8832
Epoch 168, accuracy: 0.5488,f1: 0.4422,mae: 0.5689,sensitivity: 0.4408,specificity: 0.8668
Epoch 169, accuracy: 0.5844,f1: 0.4756,mae: 0.5143,sensitivity: 0.4987,specificity: 0.8798
Epoch 170, accuracy: 0.5764,f1: 0.4605,mae: 0.5200,sensitivity: 0.4635,specificity: 0.8780
